Data,14,record,timestamp,"989396665",s,position_lat,"632235504",semicircles,position_long,"80252692",semicircles,distance,"2532.13",m,grit,"0.0",,flow,"0.0",,altitude,"16.600000000000023",m,speed,"6.476",m/s,unknown,"2584",,unknown,"812",,temperature,"11",C,enhanced_altitude,"16.600000000000023",m,enhanced_speed,"6.476",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989396666",s,position_lat,"632234950",semicircles,position_long,"80252269",semicircles,distance,"2537.81",m,grit,"0.0",,flow,"3.0",,altitude,"16.600000000000023",m,speed,"5.794",m/s,unknown,"2584",,unknown,"812",,temperature,"11",C,enhanced_altitude,"16.600000000000023",m,enhanced_speed,"5.794",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989396667",s,position_lat,"632234265",semicircles,position_long,"80251763",semicircles,distance,"2544.76",m,grit,"0.0",,flow,"11.0",,altitude,"16.399999999999977",m,speed,"5.794",m/s,unknown,"2584",,unknown,"813",,temperature,"11",C,enhanced_altitude,"16.399999999999977",m,enhanced_speed,"5.794",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989396668",s,position_lat,"632233599",semicircles,position_long,"80251419",semicircles,distance,"2551.27",m,grit,"0.0",,flow,"6.0",,altitude,"16.399999999999977",m,speed,"6.037",m/s,unknown,"2584",,unknown,"813",,temperature,"11",C,enhanced_altitude,"16.399999999999977",m,enhanced_speed,"6.037",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989396671",s,position_lat,"632230920",semicircles,position_long,"80250394",semicircles,distance,"2576.87",m,grit,"0.0",,flow,"0.0",,altitude,"16.200000000000045",m,speed,"6.466",m/s,unknown,"2583",,unknown,"813",,temperature,"11",C,enhanced_altitude,"16.200000000000045",m,enhanced_speed,"6.466",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989396672",s,position_lat,"632230075",semicircles,position_long,"80250056",semicircles,distance,"2584.97",m,grit,"0.0",,flow,"0.0",,altitude,"16.200000000000045",m,speed,"6.466",m/s,unknown,"2583",,unknown,"813",,temperature,"11",C,enhanced_altitude,"16.200000000000045",m,enhanced_speed,"6.466",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989396675",s,position_lat,"632227834",semicircles,position_long,"80249094",semicircles,distance,"2606.52",m,grit,"0.0",,flow,"3.0",,altitude,"16.0",m,speed,"6.28",m/s,unknown,"2582",,unknown,"813",,temperature,"11",C,enhanced_altitude,"16.0",m,enhanced_speed,"6.28",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989396676",s,position_lat,"632227163",semicircles,position_long,"80248847",semicircles,distance,"2612.93",m,grit,"0.0",,flow,"2.0",,altitude,"15.799999999999955",m,speed,"6.308",m/s,unknown,"2581",,unknown,"813",,temperature,"11",C,enhanced_altitude,"15.799999999999955",m,enhanced_speed,"6.308",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989396678",s,position_lat,"632225216",semicircles,position_long,"80248367",semicircles,distance,"2631.22",m,grit,"0.0",,flow,"0.0",,altitude,"15.799999999999955",m,speed,"6.364",m/s,unknown,"2581",,unknown,"813",,temperature,"11",C,enhanced_altitude,"15.799999999999955",m,enhanced_speed,"6.364",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989396680",s,position_lat,"632223431",semicircles,position_long,"80247761",semicircles,distance,"2648.17",m,grit,"0.0",,flow,"0.0",,altitude,"16.0",m,speed,"6.364",m/s,unknown,"2582",,unknown,"813",,temperature,"11",C,enhanced_altitude,"16.0",m,enhanced_speed,"6.364",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989396684",s,position_lat,"632219798",semicircles,position_long,"80246498",semicircles,distance,"2682.73",m,grit,"0.0",,flow,"0.0",,altitude,"16.0",m,speed,"6.737",m/s,unknown,"2582",,unknown,"813",,temperature,"11",C,enhanced_altitude,"16.0",m,enhanced_speed,"6.737",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989396685",s,position_lat,"632218968",semicircles,position_long,"80246073",semicircles,distance,"2690.81",m,grit,"0.0",,flow,"0.0",,altitude,"16.0",m,speed,"6.737",m/s,unknown,"2582",,unknown,"813",,temperature,"11",C,enhanced_altitude,"16.0",m,enhanced_speed,"6.737",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989396689",s,position_lat,"632215507",semicircles,position_long,"80244548",semicircles,distance,"2724.18",m,grit,"0.0",,flow,"1.0",,altitude,"16.200000000000045",m,speed,"6.858",m/s,unknown,"2583",,unknown,"813",,temperature,"11",C,enhanced_altitude,"16.200000000000045",m,enhanced_speed,"6.858",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989396690",s,position_lat,"632214703",semicircles,position_long,"80244312",semicircles,distance,"2731.74",m,grit,"0.0",,flow,"0.0",,altitude,"16.200000000000045",m,speed,"6.709",m/s,unknown,"2583",,unknown,"813",,temperature,"11",C,enhanced_altitude,"16.200000000000045",m,enhanced_speed,"6.709",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989396691",s,position_lat,"632214067",semicircles,position_long,"80244285",semicircles,distance,"2737.67",m,grit,"0.0",,flow,"1.0",,altitude,"16.0",m,speed,"5.71",m/s,unknown,"2582",,unknown,"813",,temperature,"11",C,enhanced_altitude,"16.0",m,enhanced_speed,"5.71",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989396692",s,position_lat,"632213387",semicircles,position_long,"80244379",semicircles,distance,"2743.97",m,grit,"0.0",,flow,"15.0",,altitude,"16.0",m,speed,"5.291",m/s,unknown,"2582",,unknown,"813",,temperature,"11",C,enhanced_altitude,"16.0",m,enhanced_speed,"5.291",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989396693",s,position_lat,"632212874",semicircles,position_long,"80244656",semicircles,distance,"2748.95",m,grit,"0.0",,flow,"15.0",,altitude,"16.0",m,speed,"4.731",m/s,unknown,"2582",,unknown,"813",,temperature,"11",C,enhanced_altitude,"16.0",m,enhanced_speed,"4.731",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989396694",s,position_lat,"632212537",semicircles,position_long,"80245013",semicircles,distance,"2752.59",m,grit,"14.0625",,flow,"17.0",,altitude,"16.0",m,speed,"3.714",m/s,unknown,"2582",,unknown,"813",,temperature,"11",C,enhanced_altitude,"16.0",m,enhanced_speed,"3.714",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989396695",s,position_lat,"632212324",semicircles,position_long,"80245346",semicircles,distance,"2754.6",m,grit,"14.0625",,flow,"29.0",,altitude,"16.0",m,speed,"2.081",m/s,unknown,"2582",,unknown,"813",,temperature,"11",C,enhanced_altitude,"16.0",m,enhanced_speed,"2.081",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989396696",s,position_lat,"632212311",semicircles,position_long,"80245623",semicircles,distance,"2755.95",m,grit,"0.0",,flow,"53.0",,altitude,"16.0",m,speed,"1.493",m/s,unknown,"2582",,unknown,"813",,temperature,"11",C,enhanced_altitude,"16.0",m,enhanced_speed,"1.493",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989396697",s,position_lat,"632212306",semicircles,position_long,"80245880",semicircles,distance,"2757.39",m,grit,"0.0",,flow,"54.0",,altitude,"16.0",m,speed,"1.194",m/s,unknown,"2582",,unknown,"813",,temperature,"11",C,enhanced_altitude,"16.0",m,enhanced_speed,"1.194",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989396698",s,position_lat,"632212346",semicircles,position_long,"80246349",semicircles,distance,"2760.04",m,grit,"14.0625",,flow,"49.0",,altitude,"16.0",m,speed,"1.194",m/s,unknown,"2582",,unknown,"813",,temperature,"11",C,enhanced_altitude,"16.0",m,enhanced_speed,"1.194",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989396699",s,position_lat,"632212344",semicircles,position_long,"80246827",semicircles,distance,"2762.51",m,grit,"14.0625",,flow,"33.0",,altitude,"16.200000000000045",m,speed,"1.577",m/s,unknown,"2583",,unknown,"813",,temperature,"11",C,enhanced_altitude,"16.200000000000045",m,enhanced_speed,"1.577",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989396700",s,position_lat,"632212355",semicircles,position_long,"80247443",semicircles,distance,"2765.61",m,grit,"0.0",,flow,"0.0",,altitude,"16.399999999999977",m,speed,"2.361",m/s,unknown,"2584",,unknown,"813",,temperature,"11",C,enhanced_altitude,"16.399999999999977",m,enhanced_speed,"2.361",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989396702",s,position_lat,"632212662",semicircles,position_long,"80249499",semicircles,distance,"2777.55",m,grit,"14.0625",,flow,"0.0",,altitude,"16.399999999999977",m,speed,"2.976",m/s,unknown,"2584",,unknown,"813",,temperature,"11",C,enhanced_altitude,"16.399999999999977",m,enhanced_speed,"2.976",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989396703",s,position_lat,"632212894",semicircles,position_long,"80250376",semicircles,distance,"2782.93",m,grit,"14.0625",,flow,"0.0",,altitude,"16.399999999999977",m,speed,"3.527",m/s,unknown,"2584",,unknown,"813",,temperature,"11",C,enhanced_altitude,"16.399999999999977",m,enhanced_speed,"3.527",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989396704",s,position_lat,"632213162",semicircles,position_long,"80251396",semicircles,distance,"2789.18",m,grit,"0.0",,flow,"0.0",,altitude,"16.600000000000023",m,speed,"3.527",m/s,unknown,"2585",,unknown,"813",,temperature,"11",C,enhanced_altitude,"16.600000000000023",m,enhanced_speed,"3.527",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989396709",s,position_lat,"632214269",semicircles,position_long,"80258237",semicircles,distance,"2829.15",m,grit,"0.0",,flow,"0.0",,altitude,"16.200000000000045",m,speed,"5.085",m/s,unknown,"2583",,unknown,"814",,temperature,"11",C,enhanced_altitude,"16.200000000000045",m,enhanced_speed,"5.085",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989396711",s,position_lat,"632214778",semicircles,position_long,"80260526",semicircles,distance,"2842.54",m,grit,"14.0625",,flow,"0.0",,altitude,"16.200000000000045",m,speed,"4.451",m/s,unknown,"2583",,unknown,"814",,temperature,"11",C,enhanced_altitude,"16.200000000000045",m,enhanced_speed,"4.451",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989396712",s,position_lat,"632214696",semicircles,position_long,"80261321",semicircles,distance,"2846.64",m,grit,"14.0625",,flow,"19.0",,altitude,"16.200000000000045",m,speed,"4.423",m/s,unknown,"2583",,unknown,"813",,temperature,"11",C,enhanced_altitude,"16.200000000000045",m,enhanced_speed,"4.423",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989396713",s,position_lat,"632214773",semicircles,position_long,"80262198",semicircles,distance,"2851.53",m,grit,"14.0625",,flow,"5.0",,altitude,"16.200000000000045",m,speed,"4.423",m/s,unknown,"2583",,unknown,"813",,temperature,"11",C,enhanced_altitude,"16.200000000000045",m,enhanced_speed,"4.423",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989396714",s,position_lat,"632214948",semicircles,position_long,"80263521",semicircles,distance,"2859.11",m,grit,"14.0625",,flow,"2.0",,altitude,"16.399999999999977",m,speed,"4.451",m/s,unknown,"2584",,unknown,"813",,temperature,"11",C,enhanced_altitude,"16.399999999999977",m,enhanced_speed,"4.451",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,unknown,unknown,"989396714",,unknown,"4259",,unknown,"-74",,unknown,"98",,unknown,"13",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989396717",s,position_lat,"632215633",semicircles,position_long,"80266739",semicircles,distance,"2878.29",m,grit,"18.75",,flow,"0.0",,altitude,"16.600000000000023",m,speed,"4.581",m/s,unknown,"2585",,unknown,"813",,temperature,"11",C,enhanced_altitude,"16.600000000000023",m,enhanced_speed,"4.581",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989396718",s,position_lat,"632215896",semicircles,position_long,"80267855",semicircles,distance,"2885.01",m,grit,"18.75",,flow,"5.0",,altitude,"16.600000000000023",m,speed,"4.581",m/s,unknown,"2585",,unknown,"813",,temperature,"11",C,enhanced_altitude,"16.600000000000023",m,enhanced_speed,"4.581",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989396719",s,position_lat,"632216087",semicircles,position_long,"80269013",semicircles,distance,"2891.77",m,grit,"0.0",,flow,"1.0",,altitude,"16.600000000000023",m,speed,"4.581",m/s,unknown,"2585",,unknown,"813",,temperature,"11",C,enhanced_altitude,"16.600000000000023",m,enhanced_speed,"4.581",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989396720",s,position_lat,"632216405",semicircles,position_long,"80270022",semicircles,distance,"2898.1",m,grit,"0.0",,flow,"1.0",,altitude,"16.600000000000023",m,speed,"4.759",m/s,unknown,"2585",,unknown,"813",,temperature,"11",C,enhanced_altitude,"16.600000000000023",m,enhanced_speed,"4.759",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989396722",s,position_lat,"632216850",semicircles,position_long,"80272845",semicircles,distance,"2914.7",m,grit,"0.0",,flow,"2.0",,altitude,"16.600000000000023",m,speed,"4.749",m/s,unknown,"2585",,unknown,"813",,temperature,"11",C,enhanced_altitude,"16.600000000000023",m,enhanced_speed,"4.749",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989396724",s,position_lat,"632217004",semicircles,position_long,"80275839",semicircles,distance,"2931.8",m,grit,"0.0",,flow,"0.0",,altitude,"16.799999999999955",m,speed,"4.889",m/s,unknown,"2586",,unknown,"813",,temperature,"11",C,enhanced_altitude,"16.799999999999955",m,enhanced_speed,"4.889",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989396727",s,position_lat,"632217800",semicircles,position_long,"80279125",semicircles,distance,"2951.82",m,grit,"0.0",,flow,"1.0",,altitude,"16.799999999999955",m,speed,"4.759",m/s,unknown,"2586",,unknown,"813",,temperature,"11",C,enhanced_altitude,"16.799999999999955",m,enhanced_speed,"4.759",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989396729",s,position_lat,"632217618",semicircles,position_long,"80281289",semicircles,distance,"2963.93",m,grit,"0.0",,flow,"0.0",,altitude,"16.799999999999955",m,speed,"5.048",m/s,unknown,"2586",,unknown,"813",,temperature,"11",C,enhanced_altitude,"16.799999999999955",m,enhanced_speed,"5.048",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989396730",s,position_lat,"632217882",semicircles,position_long,"80282416",semicircles,distance,"2970.72",m,grit,"0.0",,flow,"0.0",,altitude,"16.799999999999955",m,speed,"5.272",m/s,unknown,"2586",,unknown,"813",,temperature,"11",C,enhanced_altitude,"16.799999999999955",m,enhanced_speed,"5.272",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989396732",s,position_lat,"632218674",semicircles,position_long,"80284400",semicircles,distance,"2984.05",m,grit,"0.0",,flow,"0.0",,altitude,"17.0",m,speed,"5.981",m/s,unknown,"2587",,unknown,"813",,temperature,"11",C,enhanced_altitude,"17.0",m,enhanced_speed,"5.981",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989396733",s,position_lat,"632218982",semicircles,position_long,"80285379",semicircles,distance,"2990.26",m,grit,"18.75",,flow,"0.0",,altitude,"17.0",m,speed,"5.981",m/s,unknown,"2587",,unknown,"813",,temperature,"11",C,enhanced_altitude,"17.0",m,enhanced_speed,"5.981",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989396734",s,position_lat,"632219125",semicircles,position_long,"80286450",semicircles,distance,"2996.43",m,grit,"32.8125",,flow,"0.0",,altitude,"17.0",m,speed,"5.869",m/s,unknown,"2587",,unknown,"814",,temperature,"11",C,enhanced_altitude,"17.0",m,enhanced_speed,"5.869",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989396735",s,position_lat,"632219300",semicircles,position_long,"80287573",semicircles,distance,"3002.95",m,grit,"14.0625",,flow,"0.0",,altitude,"17.0",m,speed,"5.291",m/s,unknown,"2587",,unknown,"814",,temperature,"11",C,enhanced_altitude,"17.0",m,enhanced_speed,"5.291",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989396736",s,position_lat,"632219575",semicircles,position_long,"80288740",semicircles,distance,"3010.0",m,grit,"0.0",,flow,"9.0",,altitude,"17.0",m,speed,"5.291",m/s,unknown,"2587",,unknown,"813",,temperature,"11",C,enhanced_altitude,"17.0",m,enhanced_speed,"5.291",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989396737",s,position_lat,"632219952",semicircles,position_long,"80289861",semicircles,distance,"3016.98",m,grit,"0.0",,flow,"4.0",,altitude,"17.0",m,speed,"4.647",m/s,unknown,"2587",,unknown,"813",,temperature,"11",C,enhanced_altitude,"17.0",m,enhanced_speed,"4.647",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989396738",s,position_lat,"632220238",semicircles,position_long,"80290774",semicircles,distance,"3022.74",m,grit,"0.0",,flow,"28.0",,altitude,"17.0",m,speed,"4.647",m/s,unknown,"2587",,unknown,"813",,temperature,"11",C,enhanced_altitude,"17.0",m,enhanced_speed,"4.647",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989396739",s,position_lat,"632220743",semicircles,position_long,"80291928",semicircles,distance,"3030.66",m,grit,"0.0",,flow,"7.0",,altitude,"16.799999999999955",m,speed,"5.374",m/s,unknown,"2586",,unknown,"814",,temperature,"11",C,enhanced_altitude,"16.799999999999955",m,enhanced_speed,"5.374",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989396742",s,position_lat,"632221691",semicircles,position_long,"80295172",semicircles,distance,"3050.98",m,grit,"0.0",,flow,"0.0",,altitude,"16.600000000000023",m,speed,"5.841",m/s,unknown,"2585",,unknown,"814",,temperature,"11",C,enhanced_altitude,"16.600000000000023",m,enhanced_speed,"5.841",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989396744",s,position_lat,"632221890",semicircles,position_long,"80296757",semicircles,distance,"3059.93",m,grit,"14.0625",,flow,"30.0",,altitude,"16.600000000000023",m,speed,"3.238",m/s,unknown,"2585",,unknown,"814",,temperature,"11",C,enhanced_altitude,"16.600000000000023",m,enhanced_speed,"3.238",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989396745",s,position_lat,"632221809",semicircles,position_long,"80297436",semicircles,distance,"3063.45",m,grit,"14.0625",,flow,"32.0",,altitude,"16.600000000000023",m,speed,"3.238",m/s,unknown,"2585",,unknown,"814",,temperature,"11",C,enhanced_altitude,"16.600000000000023",m,enhanced_speed,"3.238",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989396746",s,position_lat,"632221634",semicircles,position_long,"80298378",semicircles,distance,"3068.91",m,grit,"14.0625",,flow,"19.0",,altitude,"16.600000000000023",m,speed,"3.294",m/s,unknown,"2585",,unknown,"814",,temperature,"11",C,enhanced_altitude,"16.600000000000023",m,enhanced_speed,"3.294",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
