Data,14,record,timestamp,"1016708277",s,position_lat,"632468431",semicircles,position_long,"80228583",semicircles,distance,"12.69",m,grit,"0.0",,flow,"0.0",,altitude,"16.0",m,speed,"0.905",m/s,unknown,"2580",,unknown,"2220",,temperature,"21",C,enhanced_altitude,"16.0",m,enhanced_speed,"0.905",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"1016708279",s,position_lat,"632468550",semicircles,position_long,"80228496",semicircles,distance,"13.04",m,grit,"18.75",,flow,"0.0",,altitude,"15.799999999999955",m,speed,"0.961",m/s,unknown,"2579",,unknown,"2220",,temperature,"21",C,enhanced_altitude,"15.799999999999955",m,enhanced_speed,"0.961",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"1016708280",s,position_lat,"632468601",semicircles,position_long,"80228482",semicircles,distance,"13.07",m,grit,"18.75",,flow,"30.0",,altitude,"15.799999999999955",m,speed,"0.793",m/s,unknown,"2579",,unknown,"2220",,temperature,"21",C,enhanced_altitude,"15.799999999999955",m,enhanced_speed,"0.793",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"1016708282",s,position_lat,"632468754",semicircles,position_long,"80228441",semicircles,distance,"13.15",m,grit,"0.0",,flow,"8.0",,altitude,"15.600000000000023",m,speed,"0.849",m/s,unknown,"2578",,unknown,"2220",,temperature,"21",C,enhanced_altitude,"15.600000000000023",m,enhanced_speed,"0.849",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"1016708285",s,position_lat,"632468970",semicircles,position_long,"80228290",semicircles,distance,"13.76",m,grit,"0.0",,flow,"0.0",,altitude,"15.600000000000023",m,speed,"0.961",m/s,unknown,"2578",,unknown,"2219",,temperature,"21",C,enhanced_altitude,"15.600000000000023",m,enhanced_speed,"0.961",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"1016708286",s,position_lat,"632469040",semicircles,position_long,"80228238",semicircles,distance,"13.97",m,grit,"0.0",,flow,"9.0",,altitude,"15.799999999999955",m,speed,"0.849",m/s,unknown,"2579",,unknown,"2219",,temperature,"21",C,enhanced_altitude,"15.799999999999955",m,enhanced_speed,"0.849",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"1016708287",s,position_lat,"632469119",semicircles,position_long,"80228172",semicircles,distance,"14.25",m,grit,"0.0",,flow,"10.0",,altitude,"15.600000000000023",m,speed,"0.849",m/s,unknown,"2578",,unknown,"2219",,temperature,"21",C,enhanced_altitude,"15.600000000000023",m,enhanced_speed,"0.849",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"1016708288",s,position_lat,"632469200",semicircles,position_long,"80228130",semicircles,distance,"14.39",m,grit,"0.0",,flow,"5.0",,altitude,"15.600000000000023",m,speed,"0.849",m/s,unknown,"2578",,unknown,"2220",,temperature,"21",C,enhanced_altitude,"15.600000000000023",m,enhanced_speed,"0.849",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"1016708289",s,position_lat,"632469288",semicircles,position_long,"80228102",semicircles,distance,"14.45",m,grit,"0.0",,flow,"6.0",,altitude,"15.600000000000023",m,speed,"0.802",m/s,unknown,"2578",,unknown,"2220",,temperature,"21",C,enhanced_altitude,"15.600000000000023",m,enhanced_speed,"0.802",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"1016708291",s,position_lat,"632469450",semicircles,position_long,"80228342",semicircles,distance,"14.45",m,grit,"0.0",,flow,"3.0",,altitude,"15.600000000000023",m,speed,"0.849",m/s,unknown,"2578",,unknown,"2220",,temperature,"21",C,enhanced_altitude,"15.600000000000023",m,enhanced_speed,"0.849",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"1016708292",s,position_lat,"632469461",semicircles,position_long,"80228456",semicircles,distance,"14.45",m,grit,"0.0",,flow,"1.0",,altitude,"15.600000000000023",m,speed,"0.849",m/s,unknown,"2578",,unknown,"2219",,temperature,"21",C,enhanced_altitude,"15.600000000000023",m,enhanced_speed,"0.849",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,unknown,unknown,"1016708292",,unknown,"49",,unknown,"3",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"1016708293",s,position_lat,"632469479",semicircles,position_long,"80228575",semicircles,distance,"14.45",m,grit,"0.0",,flow,"1.0",,altitude,"15.600000000000023",m,speed,"0.849",m/s,unknown,"2578",,unknown,"2220",,temperature,"21",C,enhanced_altitude,"15.600000000000023",m,enhanced_speed,"0.849",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,4,event,timestamp,"1016708293",s,timer_trigger,"0",,event,"0",,event_type,"4",,event_group,"0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,device_info,timestamp,"1016708293",s,serial_number,"3366957239",,manufacturer,"1",,garmin_product,"3122",,software_version,"9.1",,device_index,"0",,source_type,"5",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,device_info,timestamp,"1016708293",s,manufacturer,"1",,garmin_product,"3122",,software_version,"9.1",,device_index,"1",,device_type,"4",,source_type,"5",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,device_info,timestamp,"1016708293",s,manufacturer,"1",,garmin_product,"3107",,software_version,"4.8",,device_index,"2",,device_type,"0",,source_type,"5",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,4,event,timestamp,"1016708317",s,data,"200",,event,"48",,event_type,"3",,event_group,"1",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Definition,2,lap,timestamp,1,,start_time,1,,start_position_lat,1,,start_position_long,1,,end_position_lat,1,,end_position_long,1,,total_elapsed_time,1,,total_timer_time,1,,total_distance,1,,total_cycles,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,total_work,1,,time_standing,1,,avg_left_power_phase,4,,avg_left_power_phase_peak,4,,avg_right_power_phase,4,,avg_right_power_phase_peak,4,,avg_power_position,2,,max_power_position,2,,total_grit,1,,avg_flow,1,,message_index,1,,total_calories,1,,total_fat_calories,1,,avg_speed,1,,max_speed,1,,avg_power,1,,max_power,1,,total_ascent,1,,total_descent,1,,normalized_power,1,,left_right_balance,1,,wkt_step_index,1,,unknown,1,,unknown,1,,stand_count,1,,avg_vam,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,jump_count,1,,unknown,1,,event,1,,event_type,1,,avg_heart_rate,1,,max_heart_rate,1,,avg_cadence,1,,max_cadence,1,,intensity,1,,lap_trigger,1,,sport,1,,event_group,1,,sub_sport,1,,avg_temperature,1,,max_temperature,1,,unknown,1,,avg_fractional_cadence,1,,max_fractional_cadence,1,,total_fractional_cycles,1,,avg_left_torque_effectiveness,1,,avg_right_torque_effectiveness,1,,avg_left_pedal_smoothness,1,,avg_right_pedal_smoothness,1,,avg_combined_pedal_smoothness,1,,avg_left_pco,1,,avg_right_pco,1,,avg_cadence_position,2,,max_cadence_position,2,,unknown,1,,unknown,1,,
Data,2,lap,timestamp,"1016708318",s,start_time,"1016708232",,start_position_lat,"632466494",semicircles,start_position_long,"80230473",semicircles,end_position_lat,"632469479",semicircles,end_position_long,"80228575",semicircles,total_elapsed_time,"61.021",s,total_timer_time,"45.519",s,total_distance,"14.45",m,unknown,"632469479",,unknown,"80230473",,unknown,"632466494",,unknown,"80228102",,total_grit,"0.16875",kGrit,avg_flow,"7.1034775",Flow,message_index,"0",,total_calories,"1",kcal,avg_speed,"0.317",m/s,max_speed,"1.353",m/s,total_ascent,"3",m,total_descent,"0",m,avg_vam,"0.056",m/s,unknown,"8",,jump_count,"0",,unknown,"1",,event,"9",,event_type,"1",,lap_trigger,"7",,sport,"2",,sub_sport,"46",,avg_temperature,"21",C,max_temperature,"21",C,unknown,"20",,enhanced_avg_speed,"0.317",m/s,enhanced_max_speed,"1.353",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Definition,3,unknown,unknown,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,unknown,unknown,"1016708318",,unknown,"13990",,unknown,"0",,unknown,"199154",,unknown,"266625",,unknown,"0",,unknown,"0",,unknown,"0",,unknown,"0",,unknown,"0",,unknown,"0",,unknown,"1031968",,unknown,"61069",,unknown,"1445",,unknown,"0",,unknown,"0",,unknown,"0",,unknown,"0",,unknown,"1016711918",,unknown,"0",,unknown,"61102",,unknown,"0",,unknown,"0",,unknown,"0",,unknown,"0",,unknown,"0",,unknown,"0",,unknown,"60",,unknown,"0",,unknown,"0",,unknown,"0",,unknown,"2",,unknown,"46",,unknown,"0",,unknown,"0",,unknown,"0",,unknown,"0",,unknown,"0",,unknown,"18",,unknown,"0",,unknown,"7",,unknown,"49",,unknown,"0",,unknown,"1",,unknown,"0",,unknown,"0",,unknown,"1",,unknown,"0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Definition,6,session,timestamp,1,,start_time,1,,start_position_lat,1,,start_position_long,1,,total_elapsed_time,1,,total_timer_time,1,,total_distance,1,,total_cycles,1,,nec_lat,1,,nec_long,1,,swc_lat,1,,swc_long,1,,unknown,1,,unknown,1,,total_work,1,,unknown,32,,time_standing,1,,avg_left_power_phase,4,,avg_left_power_phase_peak,4,,avg_right_power_phase,4,,avg_right_power_phase_peak,4,,avg_power_position,2,,max_power_position,2,,unknown,1,,total_grit,1,,avg_flow,1,,message_index,1,,total_calories,1,,total_fat_calories,1,,avg_speed,1,,max_speed,1,,avg_power,1,,max_power,1,,total_ascent,1,,total_descent,1,,first_lap_index,1,,num_laps,1,,normalized_power,1,,training_stress_score,1,,intensity_factor,1,,left_right_balance,1,,threshold_power,1,,unknown,1,,unknown,1,,unknown,1,,stand_count,1,,avg_vam,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,jump_count,1,,unknown,1,,event,1,,event_type,1,,sport,1,,sub_sport,1,,avg_heart_rate,1,,max_heart_rate,1,,avg_cadence,1,,max_cadence,1,,total_training_effect,1,,event_group,1,,trigger,1,,avg_temperature,1,,max_temperature,1,,unknown,1,,avg_fractional_cadence,1,,max_fractional_cadence,1,,total_fractional_cycles,1,,avg_left_torque_effectiveness,1,,avg_right_torque_effectiveness,1,,avg_left_pedal_smoothness,1,,avg_right_pedal_smoothness,1,,avg_combined_pedal_smoothness,1,,unknown,1,,sport_index,1,,avg_left_pco,1,,avg_right_pco,1,,avg_cadence_position,2,,max_cadence_position,2,,total_anaerobic_training_effect,1,,unknown,2,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,
Data,6,session,timestamp,"1016708318",s,start_time,"1016708232",,start_position_lat,"632466494",semicircles,start_position_long,"80230473",semicircles,total_elapsed_time,"61.021",s,total_timer_time,"45.519",s,total_distance,"14.45",m,nec_lat,"632469479",semicircles,nec_long,"80230473",semicircles,swc_lat,"632466494",semicircles,swc_long,"80228102",semicircles,unknown,"632469479",,unknown,"80228575",,unknown,"OFF ROAD",,unknown,"13990",,total_grit,"0.16875",kGrit,avg_flow,"7.1034775",Flow,message_index,"0",,total_calories,"1",kcal,avg_speed,"0.317",m/s,max_speed,"1.353",m/s,total_ascent,"3",m,total_descent,"0",m,first_lap_index,"0",,num_laps,"1",,unknown,"0",,avg_vam,"0.056",m/s,unknown,"8",,jump_count,"0",,unknown,"1",,event,"9",,event_type,"1",,sport,"2",,sub_sport,"11",,total_training_effect,"0.0",,trigger,"0",,avg_temperature,"21",C,max_temperature,"21",C,unknown,"0",,total_anaerobic_training_effect,"0.0",,unknown,"18|0",,unknown,"20",,unknown,"0",,unknown,"0",,enhanced_avg_speed,"0.317",m/s,enhanced_max_speed,"1.353",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Definition,7,activity,timestamp,1,,total_timer_time,1,,local_timestamp,1,,num_sessions,1,,type,1,,event,1,,event_type,1,,event_group,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,activity,timestamp,"1016708318",,total_timer_time,"45.519",s,local_timestamp,"1016711918",,num_sessions,"1",,type,"0",,event,"26",,event_type,"1",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
